question,human_response,Laboratorio Biomed_base
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar un espermiograma.","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊","El espermiograma (EX-216) se realiza solo en nuestra Casa Matriz (Benavente 761, Puerto Montt) de lunes a viernes, entre 07:30 y 10:30 horas. No requiere agendamiento; puedes acudir directamente en ese horario. 😊"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar Consulta Ginecológica](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link podrás ver información de los servicios y precios. 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar aquí](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link puedes ver información de los servicios y precios. 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar cita](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link puedes ver información de los servicios y precios. 🩺"
"Hola, quiero agendar una hora ginecológica.","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info. En el mismo link puedes ver información de los servicios y precios! 🩺","Para agendar una consulta ginecológica con el Dr. Julio Rojas, utiliza este enlace: [Agendar cita](https://www.doctoralia.cl/julio-antonio-rojas-ortega/ginecologo/puerto-montt#profile-info). En el mismo link puedes ver información de los servicios y precios. 🩺"
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,No manejo precios en este canal. Por favor contáctanos al WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,No manejo precios de exámenes. Por favor contáctanos al WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,"No manejo precios en este canal. Por favor, contáctanos al WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊"
¿Cuál es el valor del urocultivo?,Este medio no maneja valores de exámenes. Por favor contáctanos a nuestro WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊,No manejo precios de exámenes. Por favor contáctanos al WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,No manejo precios en este canal. Por favor contáctanos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,No manejo precios en este canal. Por favor contáctanos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,"No manejo precios en este canal. Por favor, contáctanos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊"
Quiero saber el precio del cortisol libre urinario.,En este canal no manejamos valores ya que depende mucho de tu previsión. Por favor escríbenos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊,No manejo precios en este canal. Por favor contáctanos al WhatsApp +56 9 4571 1542 y con gusto podemos atender tu solicitud. 😊
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊","No manejo precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos ayudarte con tu consulta de acuerdo a tu plan de salud. 😊"
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊",No manejo precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊",No manejamos precios en este canal. Por favor contáctanos al WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊
¿Cuánto cuesta la carga viral Hepatitis B?,"No manejamos precios en este canal. Por favor contáctanos en el WhatsApp +56 9 4571 1542, donde podremos asistir a tu consulta de acuerdo a tu plan de salud. 😊","No manejo precios en este canal. Por favor, contáctanos en el WhatsApp +56 9 4571 1542 para que podamos ayudarte. 😊"
